absolute_length_error_voxels,corrected_nematic_axis_error_deg,model,predicted_axis_x,predicted_axis_y,predicted_axis_z,predicted_length_voxels,predicted_quaternion_vector_norm,production_quaternion_error_deg,sample_index,scope,true_axis_x,true_axis_y,true_axis_z,true_length_voxels,true_quaternion_vector_norm
0.5163412094116211,16.406261444091797,original_epoch_098,-0.13726969063282013,-0.2514238953590393,0.9580934047698975,15.145079612731934,0.7626136541366577,25.32943344116211,0,controlled_unique_holdout,-0.41015154123306274,-0.20507577061653137,0.8886616230010986,14.628738403320312,0.7762331962585449
1.4366483688354492,4.262504577636719,original_epoch_098,0.16951899230480194,-0.9839468002319336,-0.05578519031405449,15.08606243133545,0.9935183525085449,178.6432647705078,1,controlled_unique_holdout,-0.24209101498126984,0.9683640599250793,0.06052275002002716,16.5227108001709,0.12576954066753387
0.12447261810302734,7.999785900115967,original_epoch_098,0.1032124012708664,-0.8757377862930298,0.4716254472732544,14.29773235321045,0.9593328237533569,15.356261253356934,2,controlled_unique_holdout,-0.0,-0.8320503234863281,0.5547001957893372,14.422204971313477,0.9570920467376709
0.018415451049804688,13.246588706970215,original_epoch_098,-0.34688669443130493,-0.9334033727645874,0.0918031707406044,10.844365119934082,0.9853323101997375,29.500715255737305,3,controlled_unique_holdout,-0.5523447394371033,-0.8285171389579773,0.09205746650695801,10.862780570983887,0.9561687111854553
0.7726564407348633,13.714447975158691,original_epoch_098,-0.7473188638687134,-0.5496603846549988,0.37334707379341125,12.418249130249023,0.8538783192634583,24.172698974609375,4,controlled_unique_holdout,-0.8339078426361084,-0.5306686758995056,0.15161964297294617,13.190905570983887,0.874833881855011
2.2064285278320312,11.642715454101562,original_epoch_098,-0.1845436543226242,-0.8026943802833557,0.5671203136444092,15.397334098815918,0.9613199830055237,23.77350616455078,5,controlled_unique_holdout,-0.3790490925312042,-0.7580979466438293,0.5306686758995056,13.190905570983887,0.937576174736023
1.062042236328125,12.85034465789795,original_epoch_098,-0.17985327541828156,-0.6378583908081055,0.7488587498664856,14.070703506469727,0.9003956913948059,27.594144821166992,6,controlled_unique_holdout,-0.13216374814510345,-0.792982280254364,0.5947367548942566,15.132745742797852,0.9468322396278381
1.0697269439697266,8.489105224609375,original_epoch_098,-0.25348180532455444,0.8180147409439087,0.5163320899009705,16.235477447509766,0.28467005491256714,5.120805263519287,7,controlled_unique_holdout,-0.32969027757644653,0.8571946620941162,0.39562827348709106,15.165750503540039,0.26721280813217163
0.026203155517578125,12.253626823425293,original_epoch_098,0.06487487256526947,0.9437196850776672,0.3243214786052704,16.274280548095703,0.23007820546627045,16.938514709472656,8,controlled_unique_holdout,0.12309148907661438,0.984731912612915,0.12309148907661438,16.248077392578125,0.08737298101186752
0.017742156982421875,5.653502464294434,original_epoch_098,-0.616021454334259,0.7571589350700378,0.21731945872306824,9.677618026733398,0.38607022166252136,4.591003894805908,9,controlled_unique_holdout,-0.6188527345657349,0.7219948768615723,0.30942636728286743,9.69536018371582,0.37283048033714294
