absolute_length_error_voxels,corrected_axis_defined,corrected_nematic_axis_error_deg,frame,model,movie,predicted_axis_x,predicted_axis_y,predicted_axis_z,predicted_length_voxels,predicted_quaternion_vector_norm,production_quaternion_error_deg,sample_index,scope,true_axis_x,true_axis_y,true_axis_z,true_length_voxels,true_quaternion_vector_norm
10.203269958496094,True,8.439757347106934,2,original,movie_M,0.2902737855911255,0.1600319892168045,0.9434675574302673,16.836519241333008,0.39276406168937683,27.440414428710938,0,controlled_unique_movie_M_crops,0.30151131749153137,0.30151131749153137,0.9045339822769165,6.633249759674072,0.5909690260887146
10.45913314819336,True,53.47925567626953,2,original,movie_M,0.24552975594997406,-0.07308690249919891,0.9666299819946289,17.16733741760254,0.5465335249900818,52.11152267456055,1,controlled_unique_movie_M_crops,0.29814237356185913,0.7453559637069702,0.596284806728363,6.7082037925720215,0.35682213306427
10.266082763671875,True,31.933109283447266,2,original,movie_M,0.13817985355854034,-0.08534499257802963,0.9867231845855713,17.266082763671875,0.5020912885665894,33.06193923950195,2,controlled_unique_movie_M_crops,0.2857142686843872,0.4285714626312256,0.8571428060531616,7.0,0.5345224738121033
10.844308853149414,True,76.42622375488281,2,original,movie_M,0.3157096803188324,-0.26456233859062195,0.9112266898155212,17.00872230529785,0.712136447429657,87.98494720458984,3,controlled_unique_movie_M_crops,0.4866642653942108,0.8111070394515991,0.3244428336620331,6.164413928985596,0.3073213994503021
11.979982376098633,True,80.0335693359375,2,original,movie_M,0.014640423469245434,0.4795953035354614,0.8773676753044128,18.383106231689453,0.5158381462097168,172.6456298828125,4,controlled_unique_movie_M_crops,0.15617375075817108,-0.9370425343513489,0.31234750151634216,6.4031243324279785,0.9841348528862
10.114217758178711,True,53.05696105957031,2,original,movie_M,0.3309342563152313,-0.5061442852020264,0.7964298725128174,18.176475524902344,0.6600704193115234,127.45672607421875,5,controlled_unique_movie_M_crops,-0.0,-0.9922779202461243,0.12403473258018494,8.062257766723633,0.9980676174163818
10.700843811035156,True,67.5958251953125,3,original,movie_M,0.2022218108177185,-0.24972645938396454,0.9469651579856873,17.77191162109375,0.628585934638977,145.79185485839844,6,controlled_unique_movie_M_crops,-0.0,-0.9899495244026184,0.1414213329553604,7.071067810058594,0.9974842071533203
9.646566390991211,True,76.43477630615234,3,original,movie_M,0.19831134378910065,-0.36139294505119324,0.911080539226532,16.35477066040039,0.5641748309135437,142.85731506347656,7,controlled_unique_movie_M_crops,-0.4472135901451111,-0.8944271802902222,-0.0,6.7082037925720215,0.9732490181922913
10.237335205078125,True,82.10310363769531,3,original,movie_M,0.4722253680229187,0.03598984703421593,0.8807428479194641,17.585803985595703,0.45146724581718445,141.5362091064453,8,controlled_unique_movie_M_crops,-0.40824830532073975,-0.8164965510368347,0.40824830532073975,7.348469257354736,0.9530206918716431
10.287399291992188,True,34.95932388305664,3,original,movie_M,0.13285306096076965,0.365306556224823,0.9213582873344421,17.21560287475586,0.35906124114990234,30.785564422607422,9,controlled_unique_movie_M_crops,0.5773502588272095,0.5773502588272095,0.5773502588272095,6.928203105926514,0.4597008228302002
10.18228530883789,True,48.76450729370117,3,original,movie_M,-0.1743505746126175,0.04594266787171364,0.9836112260818481,16.58540916442871,0.3065926134586334,70.63643646240234,10,controlled_unique_movie_M_crops,0.6246950626373291,0.0,0.7808688282966614,6.4031243324279785,0.7071067690849304
11.881317138671875,True,81.88714599609375,3,original,movie_M,0.1277109533548355,-0.23357193171977997,0.9639159440994263,17.266481399536133,0.636721670627594,78.53977966308594,11,controlled_unique_movie_M_crops,0.0,0.9284766912460327,0.3713906705379486,5.385164737701416,0.1891075074672699
10.91351318359375,True,35.31608200073242,3,original,movie_M,0.19058740139007568,0.037747349590063095,0.9809442162513733,16.829593658447266,0.4966752529144287,34.65224075317383,12,controlled_unique_movie_M_crops,-0.16903086006641388,0.5070925354957581,0.8451542258262634,5.916079998016357,0.4964410960674286
11.063255310058594,True,40.40767288208008,3,original,movie_M,0.37680500745773315,-0.4451776444911957,0.8123021125793457,17.771459579467773,0.7227528095245361,92.04069519042969,13,controlled_unique_movie_M_crops,-0.0,-0.8944271802902222,0.4472135901451111,6.7082037925720215,0.9732490181922913
9.178918838500977,True,87.85882568359375,3,original,movie_M,0.34912434220314026,0.31977441906929016,0.8808272480964661,17.052927017211914,0.5491632223129272,159.61680603027344,14,controlled_unique_movie_M_crops,-0.2540002763271332,-0.8890008926391602,0.3810003995895386,7.874007701873779,0.9718540906906128
10.412606239318848,True,86.74742889404297,3,original,movie_M,0.18526922166347504,-0.4969792664051056,0.8477540612220764,17.623708724975586,0.7646358013153076,101.99091339111328,15,controlled_unique_movie_M_crops,0.0,0.8320502638816833,0.5547001957893372,7.211102485656738,0.28978416323661804
8.978084564208984,True,86.06459045410156,3,original,movie_M,0.41148853302001953,0.08982448279857635,0.9069777727127075,16.788333892822266,0.39994558691978455,140.511474609375,16,controlled_unique_movie_M_crops,-0.5121474862098694,-0.7682212591171265,0.38411062955856323,7.8102498054504395,0.9402716159820557
12.144161224365234,True,34.43711853027344,4,original,movie_M,0.16038882732391357,0.5062360167503357,0.8473491072654724,19.492630004882812,0.4539598822593689,31.451133728027344,17,controlled_unique_movie_M_crops,0.40824830532073975,0.8164966106414795,0.40824830532073975,7.348469257354736,0.302905410528183
10.690235137939453,True,82.98953247070312,4,original,movie_M,0.2908921539783478,0.25710973143577576,0.9215618968009949,18.03870391845703,0.3246977925300598,140.0321044921875,18,controlled_unique_movie_M_crops,-0.6804138422012329,-0.6804138422012329,0.2721654772758484,7.348469257354736,0.9166280031204224
9.46234130859375,True,63.81791305541992,4,original,movie_M,0.17774683237075806,0.03619137778878212,0.9834105372428894,16.46234130859375,0.5160091519355774,126.72735595703125,19,controlled_unique_movie_M_crops,0.285714328289032,-0.8571428060531616,0.4285714328289032,7.0,0.9636241793632507
9.22933578491211,True,60.55559539794922,4,original,movie_M,0.28700295090675354,-0.49157875776290894,0.8221797943115234,16.22933578491211,0.520172119140625,150.3692169189453,20,controlled_unique_movie_M_crops,-0.0,-1.0,-0.0,7.0,1.0
10.507645606994629,True,43.54501724243164,4,original,movie_M,0.1320243924856186,-0.4122450351715088,0.9014564156532288,16.83220100402832,0.6407900452613831,53.14174270629883,21,controlled_unique_movie_M_crops,0.0,0.3162277638912201,0.9486833214759827,6.324555397033691,0.5847102999687195
12.144599914550781,True,72.08361053466797,4,original,movie_M,0.15578441321849823,0.5408016443252563,0.8265983462333679,18.5477237701416,0.21948684751987457,122.17386627197266,22,controlled_unique_movie_M_crops,0.0,-0.6246950626373291,0.7808688282966614,6.4031243324279785,0.901303231716156
11.854270935058594,True,54.18255615234375,4,original,movie_M,0.15139029920101166,-0.16715995967388153,0.9742374420166016,18.562475204467773,0.4287984371185303,126.28399658203125,23,controlled_unique_movie_M_crops,-0.0,-0.8944271802902222,0.4472135901451111,6.7082037925720215,0.9732490181922913
9.789873123168945,True,30.916179656982422,5,original,movie_M,0.4055819809436798,0.06757516413927078,0.9115573167800903,17.069982528686523,0.42077556252479553,66.87491607666016,24,controlled_unique_movie_M_crops,0.0,-0.2747211158275604,0.9615239500999451,7.280109882354736,0.7983486652374268
10.642913818359375,True,11.028820037841797,5,original,movie_M,0.1862606704235077,-0.18200179934501648,0.9654958844184875,17.71398162841797,0.6281973719596863,25.37015151977539,25,controlled_unique_movie_M_crops,0.0,-0.1414213478565216,0.9899494647979736,7.071067810058594,0.7554540038108826
9.329883575439453,True,79.51177978515625,5,original,movie_M,0.1964416652917862,-0.18203333020210266,0.9634700417518616,16.329883575439453,0.5220561027526855,169.09371948242188,26,controlled_unique_movie_M_crops,-0.0,-1.0,-0.0,7.0,1.0
9.790172576904297,True,47.66626739501953,5,original,movie_M,0.22927746176719666,-0.6974056363105774,0.6790120005607605,16.193296432495117,0.7375870943069458,68.06629943847656,27,controlled_unique_movie_M_crops,0.6246950626373291,0.0,0.7808688282966614,6.4031243324279785,0.7071067690849304
10.584383010864258,True,82.8306655883789,5,original,movie_M,0.2544673979282379,-0.6708857417106628,0.6965333223342896,16.987506866455078,0.8745555281639099,122.06075286865234,28,controlled_unique_movie_M_crops,0.0,0.6246950030326843,0.7808687686920166,6.4031243324279785,0.4331887662410736
10.09641170501709,True,73.29595947265625,5,original,movie_M,0.2770691215991974,-0.43424680829048157,0.8571245670318604,16.179174423217773,0.6757909059524536,88.12843322753906,29,controlled_unique_movie_M_crops,0.0,0.986393928527832,0.16439896821975708,6.082762718200684,0.0824805349111557
10.308584213256836,True,48.45993423461914,5,original,movie_M,0.1697477251291275,-0.28496497869491577,0.9433879256248474,17.37965202331543,0.5915812849998474,95.7148666381836,30,controlled_unique_movie_M_crops,-0.4242640435695648,-0.7071067690849304,0.5656854510307312,7.071067810058594,0.9238795638084412
9.68581771850586,True,83.16690063476562,5,original,movie_M,0.00828185398131609,-0.015568217262625694,0.999844491481781,17.034286499023438,0.48953720927238464,58.95442199707031,31,controlled_unique_movie_M_crops,-0.2721655070781708,0.9525793194770813,0.1360827535390854,7.348469257354736,0.15398161113262177
9.87413215637207,True,84.89372253417969,5,original,movie_M,0.2300504744052887,-0.6729456782341003,0.7030083537101746,16.27725601196289,0.865536630153656,130.57781982421875,32,controlled_unique_movie_M_crops,-0.46852126717567444,0.6246950030326843,0.6246950030326843,6.4031243324279785,0.4331887662410736
9.373018264770508,True,50.98644256591797,5,original,movie_M,0.07834546267986298,-0.2491661161184311,0.9652866125106812,16.721487045288086,0.6988058686256409,101.02545928955078,33,controlled_unique_movie_M_crops,0.40824830532073975,-0.8164965510368347,0.40824830532073975,7.348469257354736,0.9530206918716431
