dataset,index,mode,quaternion_axis_vs_rendered_axis_deg,rendered_component_center_distance,rendered_quality_ratio,rendered_span_minus_npz_length
neural_tube_membrane,0,all_groundtruth_centers,2.400461720391566,1.0315277925373094,97.14565852762719,-3.2588744769801963
neural_tube_membrane,1,all_groundtruth_centers,0.5302467328157408,0.8660254037844386,316.11957321672423,0.2673902386917604
neural_tube_membrane,2,all_groundtruth_centers,0.5328047125732539,0.8660254037844386,127.36822944016177,-1.0183039760077648
neural_tube_membrane,3,all_groundtruth_centers,1.290395210497616,0.8426561840065286,246.9401800487902,-0.8082018443951924
neural_tube_membrane,4,all_groundtruth_centers,0.3828049449630536,0.8660254037844386,278.573923331072,-0.2815153680106768
neural_tube_membrane,5,all_groundtruth_centers,0.08782387916357937,0.8660254037844386,317.23355974430893,1.0611312228604959
neural_tube_membrane,6,all_groundtruth_centers,1.1173808339539393,0.8660254037844386,311.3619746972253,-0.3650785509406447
neural_tube_membrane,7,all_groundtruth_centers,0.6459969717627413,0.8660254037844386,260.5281797530301,0.22043443425586062
neural_tube_membrane,8,all_groundtruth_centers,0.3003251360710511,0.8660254037844386,368.6280178923858,-0.15567371601769509
neural_tube_membrane,9,all_groundtruth_centers,1.8506842310356644,0.5685520361140428,148.60813790958835,0.0044424110724108345
neural_tube_membrane,10,all_groundtruth_centers,0.34898025264221333,0.8660254037844386,208.41768256277467,0.8861639498609684
neural_tube_membrane,11,all_groundtruth_centers,3.054428763137038,0.7648983229452424,117.48563164304065,-0.746647754619616
neural_tube_membrane,12,all_groundtruth_centers,0.356478542303501,0.8660254037844386,189.5706091212303,-0.35545190756103295
neural_tube_membrane,13,all_groundtruth_centers,1.831548596030969,0.8351831321318284,445.1245515440915,0.6723520285289268
neural_tube_membrane,14,all_groundtruth_centers,0.90643909607411,0.8660254037844386,296.77900489180274,0.9945986814068348
neural_tube_membrane,15,all_groundtruth_centers,0.4434262365116865,0.8660254037844386,283.6768823211958,0.5625765562749017
neural_tube_membrane,16,all_groundtruth_centers,0.4411094428486697,0.8660254037844386,247.64299791576886,-0.7800607042151704
neural_tube_membrane,17,all_groundtruth_centers,2.0749741378590687,0.4750730937912892,116.38172420870589,-1.897271514186059
neural_tube_membrane,18,all_groundtruth_centers,0.8562728058317784,0.8426561840065286,288.9240187085407,-0.28209977071955095
neural_tube_membrane,19,all_groundtruth_centers,0.7947619112903718,0.8660254037844386,230.51218273965517,0.4272593229075241
neural_tube_membrane,20,all_groundtruth_centers,0.18146237273517865,0.8660254037844386,266.50053819450517,0.3692170670151711
neural_tube_membrane,21,all_groundtruth_centers,0.4757324497791631,0.8660254037844386,313.6568654114491,0.4508912055559229
neural_tube_membrane,22,all_groundtruth_centers,1.9973794455719638,0.8207381501496753,223.2051367529225,-0.565253337259449
neural_tube_membrane,23,all_groundtruth_centers,0.5459477321877861,0.8660254037844386,254.57738803185342,-0.2672064702647887
neural_tube_membrane,24,all_groundtruth_centers,1.056586631762539,0.4898979485566589,220.0372563126515,-1.155821392677236
neural_tube_membrane,25,all_groundtruth_centers,1.9228227366849553,0.7872880573253355,156.42893361935535,-0.4136553031794534
neural_tube_membrane,26,all_groundtruth_centers,0.8015294048886167,0.8426561840065286,164.23788360156647,0.4863442052429363
neural_tube_membrane,27,all_groundtruth_centers,0.1956908803102253,0.8660254037844386,298.89630084317315,0.48367728870407944
neural_tube_membrane,28,all_groundtruth_centers,2.1135072554995236,1.0842600401705926,138.8740783180236,-1.3611795061646212
neural_tube_membrane,29,all_groundtruth_centers,1.3055910321266633,0.8351831321318284,445.1245515440915,-0.22165851529431535
neural_tube_membrane,30,all_groundtruth_centers,0.3373748422682788,0.8660254037844386,250.57864552255478,-0.32793787514719597
neural_tube_membrane,31,all_groundtruth_centers,4.134314746418825,0.6086956521738812,127.63200724326788,-2.1055789203653923
neural_tube_membrane,32,all_groundtruth_centers,0.19668749288009457,0.8660254037844386,354.9315503886059,0.4773737117590571
neural_tube_membrane,33,all_groundtruth_centers,0.15490992480696136,0.8028776222878097,206.62729481791067,-1.2135302378739823
neural_tube_membrane,34,all_groundtruth_centers,0.4302139014416825,0.8660254037844386,217.83715881047473,-0.9621596471455902
