fmeasure,fn,fp,min_weighted_prob,minimum_weighted_probability,model,precision,probability_threshold,recall,split,threshold,tp
0.0,122,0,0.0,0.0,original,0,0.1,0.0,validation,0.1,0
0.0,122,0,0.15,0.15,original,0,0.1,0.0,validation,0.1,0
0.0,122,0,0.3,0.3,original,0,0.1,0.0,validation,0.1,0
0.0,122,0,0.45,0.45,original,0,0.1,0.0,validation,0.1,0
0.0,122,0,0.6,0.6,original,0,0.1,0.0,validation,0.1,0
0.0,122,0,0.75,0.75,original,0,0.1,0.0,validation,0.1,0
0.0,122,0,0.0,0.0,original,0,0.25,0.0,validation,0.25,0
0.0,122,0,0.15,0.15,original,0,0.25,0.0,validation,0.25,0
0.0,122,0,0.3,0.3,original,0,0.25,0.0,validation,0.25,0
0.0,122,0,0.45,0.45,original,0,0.25,0.0,validation,0.25,0
0.0,122,0,0.6,0.6,original,0,0.25,0.0,validation,0.25,0
0.0,122,0,0.75,0.75,original,0,0.25,0.0,validation,0.25,0
0.0,122,0,0.0,0.0,original,0,0.4,0.0,validation,0.4,0
0.0,122,0,0.15,0.15,original,0,0.4,0.0,validation,0.4,0
0.0,122,0,0.3,0.3,original,0,0.4,0.0,validation,0.4,0
0.0,122,0,0.45,0.45,original,0,0.4,0.0,validation,0.4,0
0.0,122,0,0.6,0.6,original,0,0.4,0.0,validation,0.4,0
0.0,122,0,0.75,0.75,original,0,0.4,0.0,validation,0.4,0
0.0,122,0,0.0,0.0,original,0,0.55,0.0,validation,0.55,0
0.0,122,0,0.15,0.15,original,0,0.55,0.0,validation,0.55,0
0.0,122,0,0.3,0.3,original,0,0.55,0.0,validation,0.55,0
0.0,122,0,0.45,0.45,original,0,0.55,0.0,validation,0.55,0
0.0,122,0,0.6,0.6,original,0,0.55,0.0,validation,0.55,0
0.0,122,0,0.75,0.75,original,0,0.55,0.0,validation,0.55,0
0.0,122,0,0.0,0.0,original,0,0.7,0.0,validation,0.7,0
0.0,122,0,0.15,0.15,original,0,0.7,0.0,validation,0.7,0
0.0,122,0,0.3,0.3,original,0,0.7,0.0,validation,0.7,0
0.0,122,0,0.45,0.45,original,0,0.7,0.0,validation,0.7,0
0.0,122,0,0.6,0.6,original,0,0.7,0.0,validation,0.7,0
0.0,122,0,0.75,0.75,original,0,0.7,0.0,validation,0.7,0
