absolute_length_error_physical_um,absolute_length_error_regression_voxels,annotation_index,center_distance_raw_voxels,corrected_nematic_axis_error_deg,evaluated,event_id,inference_raw_m,inference_raw_t,inference_raw_x,inference_raw_y,inference_raw_z,inference_regression_m,inference_regression_t,inference_regression_x,inference_regression_y,inference_regression_z,mode,model,pair_index,predicted_axis_physical_x,predicted_axis_physical_y,predicted_axis_physical_z,predicted_length_physical_um,predicted_length_regression_voxels,production_quaternion_error_deg,profile,reported_pair_count,scope,segmentation_event_id,target_candidate_count,target_center_distance_raw_voxels,true_axis_physical_x,true_axis_physical_y,true_axis_physical_z,true_length_physical_um,true_length_regression_voxels
1.4104229436212634,1.4104229436212634,3,0.5,29.009338755142004,True,movie_I2:2:3,0.0,2.0,78.0,855.0,5.0,0.0,2.0,48.438,530.955,10.0,all_groundtruth_centers,original,0,0.859185615963022,0.19177471450567413,0.47436540366948093,20.515396118164062,20.515396118164062,41.34150448929343,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,0.9945054522885577,0.10468479053010246,0.0,19.1049731745428,19.1049731745428
1.3925843931867732,1.3925843931867732,0,0.5,11.264805381267562,True,movie_I2:2:0,0.0,2.0,289.0,131.0,4.0,0.0,2.0,179.469,81.351,8.0,all_groundtruth_centers,original,1,-0.18039861599262702,0.9834052998480441,-0.01924462467088399,21.442522048950195,21.442522048950195,19.704516772260412,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.24937733172886434,0.9476338718816883,-0.19950185784175548,20.049937655763422,20.049937655763422
4.37738523217368,4.3773852321736815,2,0.7071067811865476,17.025244554111445,True,movie_I2:2:2,0.0,2.0,442.0,817.0,4.0,0.0,2.0,274.48199999999997,507.35699999999997,8.0,all_groundtruth_centers,original,2,0.1296199790021716,0.9191579148264556,0.3719507879482966,19.243453979492188,19.243453979492188,19.183242597187732,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.7071067811865476,0.403603694424985,0.8744746257745603,0.26906911142482715,14.866068747318508,14.866068747318506
3.071534720918674,3.071534720918674,4,1.118033988749895,34.80463533865788,True,movie_I2:2:4,0.0,2.0,614.0,380.0,4.0,0.0,2.0,381.294,235.98,8.0,all_groundtruth_centers,original,3,0.5744685152034873,0.7076450843250399,0.41136888515115966,21.85982894897461,21.85982894897461,41.95197062791615,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,1.118033988749895,0.904818703749007,0.42579703304035205,0.0,18.788294228055936,18.788294228055936
1.8090362457499296,1.8090362457499225,1,0.5,24.41149056024839,True,movie_I2:2:1,0.0,2.0,982.0,372.0,4.0,0.0,2.0,609.822,231.012,8.0,all_groundtruth_centers,original,4,0.20554869729944375,0.9139917441184439,0.3498125565525441,20.90659713745117,20.906597137451172,41.6373274702031,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.17609017795116075,0.9684959981632639,0.17609017795116075,22.715633383201098,22.715633383201094
0.6628667014917546,0.6628667014917511,2,0.5,13.531277371862009,True,movie_I2:3:2,0.0,3.0,292.0,570.0,4.0,0.0,3.0,181.332,353.96999999999997,8.0,all_groundtruth_centers,original,5,0.8508713529930533,0.470776106996134,0.2332119159419937,21.2916316986084,21.2916316986084,10.346894590059174,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,0.8654262841701325,0.5010362728061484,0.0,21.954498400100153,21.95449840010015
0.8094957022638489,0.8094957022638525,3,0.5,11.151133010877686,True,movie_I2:3:3,0.0,3.0,659.0,13.0,4.0,0.0,3.0,409.239,8.073,8.0,all_groundtruth_centers,original,6,0.9286987138698464,-0.3707542774163731,0.007743683487598324,19.438961029052738,19.438961029052734,22.669099390668165,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.8395701538173056,0.5432512833111266,0.0,20.248456731316587,20.248456731316587
0.8428210998169696,0.8428210998169696,1,0.5,13.181443578455308,True,movie_I2:3:1,0.0,3.0,661.0,611.0,5.0,0.0,3.0,410.481,379.431,10.0,all_groundtruth_centers,original,7,-0.5411803653324728,0.8148138766128143,0.20785128976700828,21.458349227905273,21.458349227905273,23.764672586519072,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,-0.6305925952726097,0.7761140243465227,0.0,20.615528128088304,20.615528128088304
2.425883700241915,2.425883700241915,4,0.8660254037844386,19.01708482656185,True,movie_I2:3:4,0.0,3.0,914.0,40.0,4.0,0.0,3.0,567.594,24.84,8.0,all_groundtruth_centers,original,8,0.8907090692779946,0.4541432198672676,-0.019781045334340126,20.783443450927734,20.783443450927734,28.53602243280636,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.8660254037844386,0.9805224796011648,0.16342041326686077,0.10894693903213666,18.35755975068582,18.35755975068582
1.6022309178916885,1.602230917891692,0,0.5,24.312369656807203,True,movie_I2:3:0,0.0,3.0,974.0,543.0,4.0,0.0,3.0,604.854,337.203,8.0,all_groundtruth_centers,original,9,0.25050540247859504,0.8797714843007303,0.40404106071082285,20.869974136352543,20.86997413635254,29.134842393526405,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,0.5,0.3559953439718331,0.9344877286890269,0.0,22.47220505424423,22.47220505424423
0.27398266203664434,0.2739826620366408,1,1.0,1.2826983904528106,True,movie_I2:4:1,0.0,4.0,84.0,216.0,4.0,0.0,4.0,52.164,134.136,8.0,all_groundtruth_centers,original,10,0.02661974433053391,0.9837801891642693,0.1773920196054247,21.67491722106934,21.674917221069336,4.681485282179612,released_original_native_0621,122,neural_tube_movie_I2_frozen_centers,,1,1.0,0.04672692912489431,0.9812655601861664,0.18690771649957724,21.400934559032695,21.400934559032695
