absolute_length_error_physical_um,absolute_length_error_regression_voxels,annotation_index,center_distance_raw_voxels,corrected_nematic_axis_error_deg,evaluated,event_id,inference_raw_m,inference_raw_t,inference_raw_x,inference_raw_y,inference_raw_z,inference_regression_m,inference_regression_t,inference_regression_x,inference_regression_y,inference_regression_z,legacy_raw_absolute_length_error_voxels,legacy_raw_corrected_nematic_axis_error_deg,legacy_raw_evaluated,mode,model,pair_index,predicted_axis_physical_x,predicted_axis_physical_y,predicted_axis_physical_z,predicted_length_physical_um,predicted_length_regression_voxels,production_quaternion_error_deg,profile,reported_pair_count,scope,segmentation_event_id,target_candidate_count,target_center_distance_raw_voxels,training_consistent_minus_legacy_angle_deg,training_consistent_minus_legacy_length_error_voxels,true_axis_physical_x,true_axis_physical_y,true_axis_physical_z,true_length_physical_um,true_length_regression_voxels
3.691837742962374,3.691837742962374,13,0.5,6.975309353458063,True,movie2:2:13,0.0,2.0,26.0,154.0,65.0,0.0,2.0,23.701657458563535,140.3672131147541,59.22222222222222,4.229908278987146,12.48876407895179,True,all_groundtruth_centers,original_epoch_098,0,0.8499870532128421,0.1171337094598389,-0.5136162998569334,14.224635124206543,14.224635124206543,12.00228677224045,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:0,1,0.5,-5.513454725493728,-0.5380705360247724,0.7814038044302498,0.1116291116991269,-0.6139601256133788,17.916472867168917,17.916472867168917
0.026203738823781464,0.026203738823781464,8,0.5,12.253614855411012,True,movie2:2:8,0.0,2.0,44.0,200.0,118.0,0.0,2.0,40.110497237569064,182.29508196721312,107.5111111111111,1.7466073733664835,21.492241883714,True,all_groundtruth_centers,original_epoch_098,1,0.9437197364335375,0.3243212567069469,0.06487512245723534,16.274280548095703,16.274280548095703,16.938502227857565,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:1,1,0.5,-9.23862702830299,-1.720403634542702,0.9847319278346618,0.12309149097933272,0.12309149097933272,16.24807680927192,16.24807680927192
0.5711828429294048,0.571182842929403,18,0.7071067811865476,16.64676341302167,True,movie2:2:18,0.0,2.0,50.0,117.0,113.0,0.0,2.0,45.58011049723757,106.64262295081967,102.95555555555555,0.9915409038524778,15.800252087137174,True,all_groundtruth_centers,original_epoch_098,2,0.7039522339201043,-0.31588615000786274,0.6361345711342095,10.621058464050295,10.621058464050293,30.3750877599905,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:2,1,0.7071067811865476,0.8465113258844958,-0.4203580609230748,-0.5970223141259935,0.09950371902099892,-0.7960297521679913,10.04987562112089,10.04987562112089
1.1041845857032815,1.1041845857032815,0,0.5,20.809971435123742,True,movie2:2:0,0.0,2.0,79.0,141.0,43.0,0.0,2.0,72.01657458563535,128.51803278688524,39.17777777777778,0.613217359834243,18.404746658906113,True,all_groundtruth_centers,original_epoch_098,3,-0.18816804181910132,0.9802312729365538,-0.061150957434437554,13.524554252624512,13.524554252624512,32.037394144204946,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:3,1,0.5,2.4052247762176293,0.4909672258690385,-0.2050757792735573,0.888661703786495,-0.4101515585471146,14.628738838327793,14.628738838327793
0.7726568280238979,0.7726568280238961,4,0.0,13.714468649269772,True,movie2:2:4,0.0,2.0,97.0,132.0,85.0,0.0,2.0,88.42541436464089,120.31475409836065,77.44444444444444,1.78908730938379,7.986610022706805,True,all_groundtruth_centers,original_epoch_098,4,0.5496605269877439,-0.37334708027872315,0.7473187156219951,12.418249130249023,12.418249130249023,24.172733677365738,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:4,1,0.0,5.727858626562967,-1.016430481359894,-0.5306686455805337,0.1516196130230096,-0.8339078375602874,13.190905958272921,13.19090595827292
0.12447274864550728,0.12447274864550728,2,0.7071067811865476,7.999778813080332,True,movie2:2:2,0.0,2.0,114.0,150.0,57.0,0.0,2.0,103.92265193370166,136.72131147540983,51.93333333333333,0.03724412817343925,9.072351220743048,True,all_groundtruth_centers,original_epoch_098,5,0.8757377538037582,-0.47162548410152344,-0.10321235056305926,14.29773235321045,14.29773235321045,15.356285523590298,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:5,1,0.7071067811865476,-1.072572407662716,0.08722862047206803,-0.8320503039188926,0.5547001818536557,0.0,14.422205101855956,14.422205101855956
0.5471596638294507,0.5471596638294507,9,0.8660254037844386,1.1521242694503206,True,movie2:2:9,0.0,2.0,123.0,227.0,86.0,0.0,2.0,112.12707182320442,206.9049180327869,78.35555555555555,0.6667628441889377,2.488683634826282,True,all_groundtruth_centers,original_epoch_098,6,0.735343953735303,0.2986960946410336,-0.6083172796749466,10.24251937866211,10.24251937866211,3.9532209037287247,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:6,1,0.8660254037844386,-1.3365593653759615,-0.11960318035948703,0.7219948787589732,0.3094263709013231,-0.6188527418026462,9.695359714832659,9.695359714832659
0.49726192125392643,0.49726192125392643,3,0.7071067811865476,12.476673926860272,True,movie2:2:3,0.0,2.0,128.0,191.0,58.0,0.0,2.0,116.68508287292818,174.09180327868853,52.84444444444444,0.6750982119017301,15.72436969209082,True,all_groundtruth_centers,original_epoch_098,7,0.9298037870799676,-0.05088369562467626,0.3645212847713089,10.365518569946289,10.365518569946289,29.216420861906254,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:7,1,0.7071067811865476,-3.2476957652305476,-0.1778362906478037,-0.8285171656835528,0.09205746198793706,-0.5523447563433835,10.862780491200215,10.862780491200215
1.346039396228763,1.346039396228763,17,0.0,31.63751902648443,True,movie2:2:17,0.0,2.0,139.0,249.0,101.0,0.0,2.0,126.71270718232044,226.95737704918034,92.02222222222223,2.5748529470341737,26.527879788659824,True,all_groundtruth_centers,original_epoch_098,8,-0.1914548342458023,0.5219398799858186,-0.8312182674390053,10.819485664367676,10.819485664367676,48.241905974081476,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:8,1,0.0,5.109639237824606,-1.2288135508054108,-0.16439899363914817,0.0,-0.9863939227765119,12.165525060596439,12.165525060596439
1.4366492105228534,1.4366492105228552,1,0.7071067811865476,4.2624788566284355,True,movie2:2:1,0.0,2.0,141.0,215.0,57.0,0.0,2.0,128.53591160220995,195.9672131147541,51.93333333333333,1.299469606655041,57.84545668364007,True,all_groundtruth_centers,original_epoch_098,9,0.9839468035139295,0.055785150823761606,-0.16951903964537668,15.086062431335451,15.08606243133545,178.6432752924701,training_consistent_log_reconstructed,145,nuclei_movie2_frozen_centers,movie2:component:9,1,0.7071067811865476,-53.58297782701164,0.13717960386781414,0.9683640522700839,0.060522753266880246,-0.24209101306752098,16.522711641858304,16.522711641858304
